V,	1,	,,	V,	2,	,,	V,	3,	,,	V,	4,	,,	V,	5,	,,	V,	6,	,,	V,	7,	,,	V,	8,	,,	V,	9,	,,	V,	1,	0,	,,	V,	1,	1,	,,	V,	1,	2,	,,	V,	1,	3
27822,	11.141,	c,	NA,	3.1831,	b,	d,	b,	a,	a,	NA,	0,	12.732,	a
27823,	NA,	NA,	a,	4.138,	b,	e,	b,	e,	a,	0,	0,	15.915,	m
27824,	6.0479,	c,	h,	3.1831,	a,	b,	d,	a,	a,	0,	0,	6.3662,	a
27825,	7.3211,	c,	a,	4.138,	a,	h,	d,	NA,	NA,	0,	0,	15.915,	a
27826,	9.5493,	b,	c,	2.2282,	f,	NA,	a,	a,	a,	0,	0,	9.5493,	t
27827,	5.7296,	c,	c,	2.2282,	a,	c,	d,	a,	b,	NA,	NA,	NA,	a
27828,	NA,	NA,	b,	2.8648,	b,	NA,	b,	NA,	NA,	0,	0,	NA,	a
27829,	NA,	a,	h,	NA,	c,	c,	a,	NA,	b,	0,	0,	12.732,	a
27830,	16.234,	b,	f,	3.8197,	a,	f,	d,	NA,	b,	NA,	0,	12.732,	a
27831,	NA,	c,	NA,	2.8648,	b,	l,	b,	a,	a,	0,	588.24,	12.732,	a
27832,	13.687,	a,	NA,	3.1831,	c,	a,	a,	b,	a,	0,	0,	15.915,	a
27833,	NA,	a,	h,	3.1831,	b,	NA,	b,	b,	NA,	0,	0,	NA,	a
27834,	8.2761,	c,	a,	4.138,	NA,	a,	d,	b,	NA,	0,	0,	12.732,	a
27835,	7.6394,	c,	h,	3.1831,	b,	h,	b,	a,	a,	0,	0,	15.915,	a
27836,	7.9577,	c,	NA,	3.1831,	b,	NA,	b,	a,	a,	NA,	0,	5.093,	a
27837,	8.2761,	c,	NA,	2.8648,	NA,	NA,	b,	a,	a,	0,	0,	12.732,	a
27838,	13.369,	NA,	h,	NA,	a,	NA,	a,	a,	a,	0,	0,	14.324,	a
27839,	13.369,	c,	NA,	4.138,	b,	c,	b,	NA,	a,	31831,	0,	13.369,	a
27840,	10.504,	c,	b,	2.8648,	a,	l,	a,	a,	NA,	0,	NA,	14.324,	a
27841,	7.9577,	c,	a,	4.138,	a,	l,	a,	a,	b,	0,	0,	12.732,	a
27842,	NA,	a,	d,	4.4563,	b,	c,	b,	a,	a,	NA,	0,	15.915,	a
27843,	9.5493,	c,	i,	3.5014,	NA,	i,	b,	a,	a,	0,	0,	12.732,	a
27844,	20.372,	e,	a,	4.138,	c,	l,	a,	a,	NA,	NA,	0,	14.324,	NA
27845,	6.0479,	c,	h,	3.1831,	a,	e,	NA,	a,	b,	0,	0,	NA,	NA
27846,	NA,	c,	e,	1.5915,	NA,	l,	NA,	NA,	NA,	0,	0,	9.5493,	a
27847,	14.324,	c,	b,	2.8648,	c,	j,	NA,	NA,	b,	0,	NA,	NA,	a
27848,	6.0479,	NA,	NA,	3.1831,	a,	NA,	d,	a,	b,	0,	NA,	12.732,	a
27849,	13.369,	f,	a,	4.138,	c,	c,	e,	a,	b,	0,	0,	11.777,	a
27850,	12.414,	c,	NA,	2.8648,	c,	g,	a,	a,	NA,	0,	0,	11.777,	e
27851,	NA,	b,	i,	3.5014,	b,	i,	b,	a,	a,	0,	NA,	NA,	NA
27852,	NA,	c,	NA,	2.8648,	b,	g,	b,	a,	a,	0,	0,	22.282,	a
27853,	NA,	c,	k,	1.9099,	a,	i,	a,	b,	b,	0,	0,	15.915,	a
27854,	22.282,	e,	a,	NA,	NA,	f,	e,	a,	b,	0,	0,	1.9099,	NA
27855,	12.414,	c,	h,	3.1831,	b,	l,	b,	a,	NA,	0,	0,	15.915,	a
27856,	9.8676,	c,	c,	NA,	c,	f,	a,	NA,	a,	NA,	0,	15.915,	a
27857,	NA,	c,	h,	3.1831,	a,	b,	NA,	NA,	a,	0,	NA,	3.1831,	a
27858,	9.231,	b,	h,	3.1831,	b,	i,	NA,	a,	a,	0,	0,	11.141,	a
27859,	15.597,	a,	NA,	3.1831,	c,	a,	e,	a,	b,	0,	0,	15.915,	a
27860,	11.141,	c,	h,	3.1831,	a,	NA,	NA,	a,	a,	0,	0,	NA,	a
27861,	10.823,	c,	c,	2.2282,	a,	a,	a,	NA,	b,	NA,	0,	9.5493,	a
27862,	NA,	c,	h,	3.1831,	a,	e,	d,	a,	b,	0,	0,	6.3662,	a
27863,	14.961,	NA,	b,	2.8648,	b,	i,	b,	a,	a,	0,	0,	12.732,	a
27864,	12.732,	NA,	d,	4.4563,	NA,	j,	a,	a,	NA,	0,	0,	12.732,	a
27865,	16.87,	c,	l,	NA,	b,	g,	b,	a,	a,	NA,	0,	15.915,	a
27866,	8.9127,	c,	n,	2.5465,	a,	g,	a,	a,	a,	0,	0,	15.915,	a
27867,	NA,	c,	c,	2.2282,	b,	g,	b,	NA,	a,	0,	0,	12.732,	a
27868,	NA,	a,	NA,	3.5014,	b,	h,	NA,	NA,	NA,	1085.8,	0,	12.732,	NA
27869,	10.504,	f,	b,	2.8648,	b,	g,	b,	b,	a,	0,	0,	NA,	a
27870,	15.915,	e,	h,	3.1831,	NA,	l,	b,	a,	a,	NA,	472.69,	12.732,	a
27871,	7.9577,	c,	g,	1.2732,	b,	b,	b,	a,	NA,	0,	0,	NA,	d
27872,	NA,	f,	h,	3.1831,	a,	j,	a,	a,	b,	0,	0,	11.141,	a
27873,	NA,	c,	b,	2.8648,	d,	NA,	a,	a,	a,	NA,	0,	NA,	a
27874,	NA,	b,	NA,	NA,	NA,	NA,	NA,	a,	b,	0,	0,	9.5493,	a
27875,	7.9577,	c,	b,	2.8648,	b,	a,	c,	a,	b,	0,	0,	15.915,	NA
27876,	NA,	b,	b,	2.8648,	b,	NA,	b,	NA,	a,	NA,	0,	19.099,	a
27877,	11.141,	e,	i,	3.5014,	NA,	i,	NA,	a,	a,	0,	0,	17.507,	a
27878,	6.3662,	c,	h,	3.1831,	a,	a,	NA,	NA,	b,	0,	0,	6.3662,	a
27879,	9.8676,	c,	NA,	NA,	a,	d,	a,	a,	a,	NA,	0,	NA,	a
27880,	9.8676,	e,	f,	3.8197,	b,	i,	b,	a,	NA,	0,	502.61,	14.324,	a
27881,	10.186,	a,	o,	5.093,	b,	c,	b,	a,	a,	942.52,	0,	31.513,	NA
27882,	9.231,	f,	h,	3.1831,	a,	NA,	d,	a,	a,	0,	0,	15.279,	a
27883,	9.8676,	c,	NA,	2.8648,	a,	i,	a,	a,	a,	0,	0,	11.141,	a
27884,	9.8676,	NA,	b,	2.8648,	c,	NA,	NA,	NA,	b,	0,	0,	NA,	a
27885,	8.9127,	a,	a,	4.138,	b,	NA,	b,	NA,	a,	NA,	0,	15.915,	a
27886,	12.096,	c,	NA,	NA,	c,	c,	a,	a,	NA,	NA,	0,	NA,	a
27887,	13.687,	c,	a,	NA,	NA,	j,	b,	a,	a,	0,	NA,	14.961,	a
27888,	8.2761,	c,	b,	2.8648,	a,	NA,	d,	a,	NA,	0,	0,	NA,	a
27889,	13.369,	c,	b,	2.8648,	b,	e,	NA,	NA,	a,	0,	0,	12.732,	a
27890,	9.5493,	c,	c,	2.2282,	a,	k,	a,	a,	b,	0,	0,	11.141,	a
27891,	6.6845,	b,	i,	NA,	a,	f,	d,	NA,	NA,	0,	0,	NA,	a
27892,	NA,	e,	b,	2.8648,	b,	j,	NA,	a,	a,	998.54,	0,	13.369,	NA
27893,	18.144,	c,	h,	3.1831,	b,	NA,	b,	a,	NA,	0,	0,	15.915,	a
27894,	10.504,	c,	h,	3.1831,	d,	i,	d,	a,	a,	0,	0,	19.099,	a
27895,	8.2761,	c,	a,	4.138,	a,	a,	a,	NA,	NA,	NA,	0,	NA,	a
27896,	12.732,	c,	h,	3.1831,	b,	i,	b,	a,	a,	0,	0,	15.915,	a
27897,	10.186,	c,	a,	4.138,	NA,	c,	NA,	a,	a,	0,	0,	12.732,	a
27898,	16.234,	e,	o,	5.093,	b,	NA,	b,	NA,	NA,	4782.3,	NA,	12.732,	a
27899,	14.324,	c,	a,	4.138,	NA,	j,	b,	a,	a,	0,	0,	22.918,	j
27900,	NA,	c,	h,	3.1831,	b,	c,	c,	a,	b,	NA,	NA,	2.5465,	a
27901,	20.372,	f,	o,	5.093,	b,	k,	b,	a,	a,	0,	0,	14.324,	NA
27902,	6.0479,	c,	c,	2.2282,	a,	e,	f,	a,	NA,	0,	0,	9.5493,	a
27903,	16.87,	NA,	h,	3.1831,	b,	g,	b,	a,	a,	0,	600.65,	NA,	a
27904,	18.78,	NA,	b,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	NA,	a
27905,	12.732,	c,	o,	5.093,	b,	c,	c,	NA,	b,	0,	629.3,	6.3662,	NA
27906,	16.87,	c,	b,	2.8648,	b,	d,	b,	NA,	a,	0,	0,	12.732,	a
27907,	8.2761,	NA,	h,	3.1831,	b,	l,	NA,	a,	a,	0,	0,	12.732,	NA
27908,	NA,	e,	a,	4.138,	b,	l,	b,	a,	a,	0,	0,	NA,	NA
27909,	NA,	NA,	b,	2.8648,	b,	NA,	b,	a,	a,	766.17,	0,	12.732,	s
27910,	NA,	c,	b,	NA,	a,	d,	f,	b,	NA,	0,	0,	12.732,	NA
27911,	16.552,	c,	h,	3.1831,	b,	i,	b,	NA,	a,	0,	NA,	12.732,	a
27912,	20.054,	b,	a,	4.138,	b,	c,	b,	NA,	a,	NA,	0,	6.3662,	a
27913,	11.459,	a,	h,	3.1831,	c,	e,	NA,	b,	b,	NA,	0,	6.3662,	a
27914,	16.552,	NA,	NA,	NA,	c,	g,	a,	NA,	a,	0,	0,	15.915,	NA
27915,	14.324,	NA,	b,	2.8648,	c,	e,	a,	a,	b,	0,	0,	12.732,	NA
27916,	7.6394,	c,	a,	4.138,	a,	NA,	NA,	e,	b,	0,	0,	15.915,	w
27917,	15.597,	NA,	a,	NA,	NA,	j,	b,	a,	NA,	NA,	0,	13.687,	a
27918,	11.777,	b,	NA,	3.5014,	NA,	NA,	b,	a,	a,	NA,	NA,	17.507,	a
27919,	NA,	NA,	b,	2.8648,	a,	i,	d,	NA,	a,	0,	0,	12.732,	NA
27920,	19.099,	NA,	b,	2.8648,	b,	j,	NA,	NA,	a,	NA,	NA,	14.324,	a
27921,	12.096,	b,	a,	4.138,	b,	c,	b,	a,	a,	0,	0,	15.915,	a
27922,	16.234,	c,	b,	2.8648,	b,	i,	b,	a,	NA,	0,	0,	12.732,	a
27923,	10.504,	c,	NA,	3.1831,	b,	j,	NA,	a,	a,	0,	0,	14.324,	a
27924,	25.783,	c,	l,	0.63662,	b,	NA,	b,	a,	NA,	0,	0,	4.7746,	q
27925,	7.3211,	c,	h,	3.1831,	a,	c,	d,	a,	NA,	0,	0,	7.9577,	a
27926,	12.732,	NA,	NA,	3.5014,	NA,	l,	a,	b,	a,	0,	0,	14.006,	a
27927,	20.054,	NA,	b,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	NA,	a
27928,	7.9577,	c,	f,	3.8197,	NA,	c,	a,	a,	a,	NA,	0,	NA,	a
27929,	10.823,	c,	NA,	2.8648,	NA,	NA,	a,	a,	a,	0,	0,	12.732,	NA
27930,	16.234,	c,	f,	3.8197,	b,	c,	c,	NA,	NA,	0,	NA,	12.732,	a
27931,	12.096,	c,	h,	NA,	b,	i,	b,	a,	a,	0,	0,	NA,	a
27932,	18.144,	d,	h,	3.1831,	b,	NA,	b,	a,	NA,	2447.2,	NA,	14.324,	NA
27933,	18.462,	NA,	b,	2.8648,	b,	NA,	b,	a,	a,	NA,	0,	25.465,	a
27934,	NA,	NA,	h,	3.1831,	a,	e,	NA,	a,	NA,	0,	0,	12.732,	a
27935,	NA,	c,	i,	3.5014,	f,	l,	e,	b,	b,	NA,	0,	10.186,	a
27936,	NA,	c,	h,	NA,	a,	e,	d,	a,	a,	0,	0,	6.3662,	a
27937,	14.642,	d,	i,	NA,	b,	a,	b,	a,	a,	1648.2,	0,	12.732,	NA
27938,	6.6845,	c,	NA,	2.8648,	b,	a,	NA,	a,	a,	0,	0,	12.732,	a
27939,	6.3662,	c,	b,	NA,	NA,	a,	a,	a,	b,	0,	NA,	9.5493,	a
27940,	NA,	NA,	NA,	2.8648,	a,	l,	a,	a,	b,	3348.6,	0,	15.915,	NA
27941,	11.141,	d,	NA,	NA,	b,	NA,	b,	a,	a,	0,	0,	15.915,	a
27942,	NA,	NA,	f,	3.8197,	b,	NA,	c,	a,	b,	0,	0,	NA,	NA
27943,	10.504,	c,	a,	4.138,	a,	l,	d,	NA,	a,	0,	0,	12.732,	a
27944,	NA,	c,	NA,	2.8648,	a,	l,	e,	NA,	NA,	0,	0,	NA,	a
27945,	11.777,	NA,	NA,	3.1831,	c,	j,	a,	a,	b,	0,	0,	12.732,	a
27946,	12.096,	c,	b,	2.8648,	NA,	i,	b,	a,	a,	0,	0,	12.732,	NA
27947,	6.6845,	NA,	NA,	3.1831,	a,	NA,	a,	a,	NA,	0,	0,	9.5493,	i
27948,	15.915,	f,	g,	1.2732,	NA,	g,	NA,	a,	a,	0,	NA,	12.732,	a
27949,	10.504,	NA,	b,	2.8648,	NA,	b,	a,	NA,	a,	NA,	0,	12.732,	a
27950,	16.552,	c,	b,	NA,	b,	i,	b,	a,	a,	2323,	0,	15.915,	a
27951,	NA,	c,	k,	1.9099,	a,	NA,	a,	a,	NA,	0,	0,	12.732,	a
27952,	10.186,	c,	NA,	3.1831,	a,	e,	a,	a,	b,	0,	636.94,	7.9577,	a
27953,	NA,	NA,	n,	2.5465,	g,	a,	a,	a,	b,	NA,	0,	12.732,	a
27954,	19.735,	e,	NA,	4.4563,	b,	c,	b,	NA,	a,	0,	0,	12.732,	w
27955,	14.642,	c,	h,	3.1831,	b,	l,	NA,	a,	a,	NA,	0,	12.732,	a
27956,	14.324,	NA,	b,	NA,	c,	NA,	NA,	a,	b,	0,	0,	12.732,	a
27957,	13.369,	c,	j,	0.95493,	d,	a,	f,	NA,	a,	0,	0,	12.732,	p
27958,	5.4113,	NA,	n,	2.5465,	a,	c,	d,	a,	a,	0,	0,	2.2282,	a
27959,	14.961,	c,	h,	3.1831,	NA,	j,	b,	a,	a,	0,	NA,	12.732,	a
27960,	10.186,	f,	b,	2.8648,	b,	i,	b,	a,	a,	0,	NA,	12.732,	a
27961,	11.777,	c,	b,	NA,	b,	i,	b,	a,	a,	NA,	0,	12.732,	a
27962,	12.096,	NA,	a,	4.138,	b,	c,	b,	a,	NA,	2447.2,	0,	NA,	a
27963,	NA,	NA,	NA,	3.1831,	a,	l,	NA,	b,	b,	0,	0,	11.777,	a
27964,	16.234,	c,	c,	2.2282,	c,	d,	e,	NA,	b,	1736.4,	NA,	12.732,	a
27965,	15.279,	NA,	h,	3.1831,	NA,	NA,	a,	a,	b,	NA,	0,	19.099,	NA
27966,	10.186,	c,	b,	NA,	a,	i,	d,	NA,	a,	NA,	0,	12.732,	NA
27967,	10.504,	c,	NA,	4.138,	c,	j,	e,	a,	b,	0,	NA,	12.732,	a
27968,	6.0479,	NA,	NA,	NA,	NA,	NA,	d,	a,	NA,	0,	0,	12.732,	NA
27969,	8.5944,	c,	b,	2.8648,	a,	j,	a,	NA,	b,	0,	0,	NA,	a
27970,	NA,	d,	a,	4.138,	b,	c,	b,	NA,	a,	2447.2,	0,	21.008,	a
27971,	12.414,	c,	h,	3.1831,	b,	l,	b,	a,	a,	0,	NA,	NA,	a
27972,	13.051,	c,	NA,	3.1831,	NA,	h,	a,	a,	b,	0,	0,	12.732,	a
27973,	12.414,	NA,	f,	3.8197,	b,	j,	b,	NA,	a,	0,	NA,	14.324,	a
27974,	18.78,	NA,	NA,	NA,	NA,	a,	a,	a,	NA,	NA,	0,	12.732,	NA
27975,	15.597,	c,	b,	2.8648,	b,	i,	c,	b,	b,	0,	NA,	12.732,	a
27976,	17.189,	a,	d,	4.4563,	a,	c,	e,	a,	b,	0,	0,	11.777,	a
27977,	8.9127,	c,	b,	2.8648,	NA,	a,	NA,	a,	b,	0,	NA,	12.732,	a
27978,	NA,	NA,	i,	3.5014,	c,	a,	d,	a,	b,	0,	0,	12.732,	a
27979,	15.915,	c,	b,	2.8648,	a,	a,	d,	a,	b,	0,	0,	12.732,	a
27980,	15.279,	c,	o,	5.093,	NA,	NA,	b,	a,	NA,	0,	NA,	14.324,	NA
27981,	8.9127,	c,	b,	2.8648,	a,	NA,	NA,	a,	b,	0,	0,	12.732,	a
27982,	6.0479,	NA,	NA,	2.8648,	a,	NA,	d,	b,	a,	0,	NA,	NA,	a
27983,	NA,	a,	p,	4.7746,	c,	NA,	e,	NA,	a,	8032.9,	NA,	11.459,	a
27984,	11.141,	c,	k,	1.9099,	a,	e,	d,	a,	a,	0,	0,	12.732,	a
27985,	20.372,	NA,	f,	NA,	NA,	e,	b,	NA,	a,	0,	0,	12.732,	a
27986,	11.141,	NA,	a,	4.138,	a,	l,	a,	a,	a,	3348.6,	0,	14.324,	a
27987,	10.823,	c,	NA,	2.8648,	c,	d,	a,	NA,	NA,	NA,	NA,	7.9577,	a
27988,	15.597,	b,	b,	2.8648,	c,	NA,	e,	NA,	b,	4483.1,	NA,	9.5493,	NA
27989,	17.825,	c,	o,	5.093,	b,	c,	NA,	a,	a,	2447.2,	NA,	NA,	a
27990,	20.054,	NA,	b,	2.8648,	b,	i,	b,	a,	a,	0,	0,	12.732,	a
27991,	10.823,	c,	h,	3.1831,	b,	d,	NA,	a,	a,	0,	0,	12.732,	a
27992,	14.642,	a,	a,	4.138,	a,	j,	NA,	a,	b,	0,	0,	12.732,	NA
27993,	8.2761,	c,	b,	2.8648,	a,	a,	d,	a,	a,	NA,	0,	12.732,	NA
27994,	10.186,	f,	NA,	3.1831,	NA,	k,	b,	a,	a,	NA,	NA,	15.915,	b
27995,	14.961,	NA,	h,	3.1831,	NA,	a,	a,	a,	b,	NA,	0,	12.732,	a
27996,	12.732,	NA,	d,	NA,	a,	c,	a,	a,	b,	0,	0,	12.732,	a
27997,	NA,	c,	b,	2.8648,	a,	b,	a,	a,	NA,	0,	0,	19.099,	f
27998,	10.504,	c,	d,	4.4563,	NA,	h,	c,	NA,	b,	0,	0,	NA,	a
27999,	5.4113,	c,	c,	2.2282,	a,	NA,	d,	NA,	a,	0,	NA,	10.186,	NA
28000,	NA,	c,	b,	2.8648,	a,	l,	a,	a,	b,	0,	0,	12.096,	NA
28001,	7.9577,	c,	b,	2.8648,	NA,	i,	d,	a,	a,	0,	0,	NA,	a
28002,	10.504,	NA,	b,	2.8648,	b,	e,	b,	e,	a,	NA,	0,	12.732,	NA
28003,	8.2761,	c,	h,	3.1831,	a,	e,	a,	a,	NA,	0,	0,	12.732,	a
28004,	12.414,	c,	NA,	4.138,	b,	c,	a,	a,	a,	NA,	0,	19.099,	a
28005,	NA,	b,	d,	4.4563,	b,	NA,	b,	a,	a,	31831,	NA,	9.5493,	a
28006,	7.9577,	b,	b,	NA,	NA,	NA,	b,	a,	a,	NA,	NA,	15.915,	NA
28007,	11.777,	c,	h,	NA,	d,	b,	NA,	b,	a,	0,	NA,	11.141,	a
28008,	10.823,	e,	h,	3.1831,	NA,	l,	a,	a,	a,	NA,	0,	23.873,	a
28009,	16.552,	c,	o,	5.093,	b,	c,	c,	NA,	b,	31831,	NA,	11.141,	a
28010,	7.3211,	c,	a,	4.138,	a,	h,	d,	a,	b,	1058.4,	0,	12.732,	a
28011,	7.3211,	c,	h,	3.1831,	a,	j,	d,	a,	NA,	0,	0,	12.732,	a
28012,	15.279,	c,	a,	4.138,	b,	h,	b,	a,	NA,	NA,	0,	12.732,	NA
28013,	14.961,	e,	a,	4.138,	b,	j,	b,	a,	a,	0,	0,	15.915,	a
28014,	NA,	b,	i,	3.5014,	NA,	f,	d,	a,	a,	NA,	0,	14.324,	a
28015,	10.504,	c,	h,	3.1831,	a,	a,	NA,	a,	b,	31831,	NA,	NA,	a
28016,	12.732,	f,	i,	NA,	c,	NA,	e,	a,	b,	0,	NA,	12.732,	NA
28017,	15.597,	NA,	a,	4.138,	c,	NA,	d,	a,	b,	0,	0,	12.732,	a
28018,	8.5944,	NA,	a,	4.138,	f,	a,	NA,	a,	NA,	0,	NA,	NA,	NA
28019,	NA,	c,	b,	NA,	b,	b,	b,	a,	NA,	NA,	0,	NA,	a
28020,	NA,	c,	b,	2.8648,	NA,	a,	c,	a,	b,	0,	0,	NA,	NA
28021,	10.186,	c,	a,	4.138,	a,	l,	a,	a,	a,	0,	0,	NA,	a
28022,	15.279,	c,	b,	2.8648,	NA,	e,	b,	a,	a,	0,	0,	NA,	a
28023,	7.6394,	d,	h,	3.1831,	a,	j,	d,	a,	a,	0,	0,	12.732,	a
28024,	12.414,	f,	d,	4.4563,	c,	c,	NA,	a,	b,	0,	0,	9.5493,	a
28025,	26.738,	f,	NA,	NA,	g,	a,	a,	a,	b,	0,	0,	4.4563,	a
28026,	18.78,	NA,	k,	1.9099,	g,	NA,	e,	a,	NA,	0,	0,	12.732,	a
28027,	8.9127,	NA,	a,	4.138,	b,	a,	NA,	a,	NA,	0,	0,	12.732,	NA
28028,	NA,	NA,	NA,	3.1831,	a,	e,	d,	b,	b,	NA,	0,	3.8197,	NA
28029,	9.231,	c,	b,	2.8648,	a,	a,	f,	a,	NA,	0,	0,	12.732,	d
28030,	18.78,	c,	NA,	4.138,	NA,	j,	b,	a,	a,	0,	629.3,	15.915,	a
28031,	13.369,	NA,	a,	4.138,	b,	l,	b,	a,	a,	2323,	0,	12.732,	a
28032,	8.5944,	c,	a,	4.138,	b,	l,	b,	a,	a,	0,	588.24,	17.507,	NA
28033,	8.2761,	NA,	b,	NA,	a,	l,	d,	a,	a,	0,	0,	12.732,	a
28034,	8.2761,	NA,	a,	4.138,	a,	a,	a,	a,	b,	0,	NA,	6.3662,	NA
28035,	13.051,	c,	NA,	NA,	b,	j,	b,	a,	a,	NA,	0,	12.732,	y
28036,	11.141,	c,	i,	3.5014,	a,	h,	a,	a,	a,	0,	0,	12.732,	a
28037,	NA,	c,	d,	4.4563,	NA,	j,	NA,	e,	a,	0,	0,	12.732,	NA
28038,	14.324,	c,	h,	NA,	b,	l,	b,	a,	a,	0,	553.86,	15.915,	a
28039,	10.823,	c,	a,	NA,	b,	c,	NA,	a,	a,	0,	0,	12.732,	a
28040,	NA,	c,	f,	3.8197,	c,	i,	a,	a,	a,	0,	NA,	15.915,	a
28041,	13.051,	a,	b,	2.8648,	b,	f,	f,	a,	a,	0,	NA,	12.732,	a
28042,	11.141,	c,	i,	NA,	b,	a,	b,	NA,	a,	0,	0,	14.006,	a
28043,	19.099,	c,	NA,	NA,	c,	c,	a,	a,	b,	0,	0,	22.918,	j
28044,	NA,	c,	b,	NA,	NA,	b,	b,	NA,	a,	NA,	0,	15.915,	NA
28045,	21.008,	NA,	b,	2.8648,	NA,	NA,	NA,	d,	b,	0,	0,	11.141,	NA
28046,	6.3662,	c,	b,	NA,	a,	i,	NA,	NA,	a,	0,	0,	12.732,	a
28047,	16.234,	b,	b,	NA,	NA,	i,	b,	a,	a,	0,	NA,	22.282,	a
28048,	NA,	c,	NA,	3.8197,	a,	e,	d,	b,	NA,	0,	0,	14.006,	NA
28049,	9.8676,	c,	d,	NA,	a,	NA,	NA,	b,	a,	0,	0,	NA,	NA
28050,	NA,	c,	f,	3.8197,	NA,	a,	a,	a,	b,	NA,	NA,	14.324,	a
28051,	14.961,	c,	h,	3.1831,	f,	j,	e,	a,	b,	0,	0,	11.141,	e
28052,	14.324,	c,	b,	NA,	b,	e,	b,	e,	a,	0,	0,	12.732,	NA
28053,	14.006,	c,	b,	2.8648,	a,	NA,	d,	a,	NA,	0,	0,	12.732,	a
28054,	6.0479,	c,	h,	3.1831,	a,	e,	NA,	a,	b,	0,	0,	6.3662,	a
28055,	NA,	NA,	b,	NA,	d,	n,	NA,	b,	b,	0,	0,	17.507,	a
28056,	11.459,	NA,	b,	2.8648,	b,	g,	b,	a,	a,	0,	NA,	15.915,	a
28057,	8.9127,	c,	b,	NA,	a,	e,	NA,	a,	a,	0,	0,	12.732,	a
28058,	14.006,	NA,	f,	3.8197,	NA,	j,	b,	a,	a,	0,	629.3,	15.915,	a
28059,	21.327,	NA,	g,	1.2732,	b,	f,	b,	NA,	NA,	0,	0,	12.732,	a
28060,	20.69,	NA,	h,	3.1831,	b,	NA,	b,	a,	NA,	0,	0,	6.3662,	a
28061,	13.369,	f,	f,	3.8197,	c,	k,	a,	e,	a,	NA,	0,	15.279,	a
28062,	13.369,	c,	h,	NA,	a,	g,	e,	b,	b,	0,	0,	12.732,	a
28063,	18.78,	c,	b,	2.8648,	b,	j,	b,	a,	a,	0,	600.65,	NA,	a
28064,	6.6845,	a,	NA,	2.8648,	a,	NA,	d,	a,	b,	NA,	0,	13.687,	NA
28065,	10.186,	NA,	i,	3.5014,	b,	h,	b,	a,	NA,	0,	0,	14.324,	a
28066,	5.4113,	NA,	k,	1.9099,	a,	NA,	d,	NA,	a,	0,	0,	NA,	a
28067,	18.462,	NA,	e,	1.5915,	b,	b,	b,	b,	a,	0,	0,	19.099,	a
28068,	11.141,	NA,	d,	NA,	b,	l,	b,	e,	NA,	0,	0,	12.732,	NA
28069,	NA,	NA,	a,	4.138,	NA,	l,	b,	a,	a,	NA,	0,	19.099,	a
28070,	10.504,	c,	NA,	2.8648,	c,	b,	d,	a,	a,	0,	0,	14.324,	a
28071,	13.051,	c,	i,	3.5014,	d,	e,	NA,	NA,	a,	NA,	0,	12.732,	a
28072,	6.3662,	c,	k,	1.9099,	a,	e,	NA,	a,	a,	0,	NA,	11.141,	d
28073,	10.823,	c,	NA,	NA,	b,	NA,	b,	a,	a,	0,	NA,	NA,	a
28074,	12.732,	c,	b,	2.8648,	b,	l,	b,	a,	a,	0,	0,	19.099,	a
28075,	11.141,	c,	k,	NA,	a,	e,	e,	NA,	NA,	0,	0,	12.096,	a
28076,	7.0028,	c,	h,	3.1831,	a,	e,	NA,	a,	b,	0,	0,	7.9577,	a
28077,	NA,	NA,	b,	2.8648,	NA,	a,	a,	a,	b,	0,	0,	12.732,	a
28078,	NA,	f,	NA,	4.4563,	b,	j,	b,	b,	a,	0,	629.3,	15.915,	a
28079,	10.186,	c,	d,	4.4563,	b,	c,	b,	a,	a,	NA,	0,	12.732,	a
28080,	NA,	NA,	f,	3.8197,	g,	NA,	e,	a,	b,	0,	0,	11.141,	a
28081,	13.051,	c,	b,	2.8648,	b,	l,	b,	NA,	NA,	0,	0,	12.732,	a
28082,	10.504,	c,	h,	3.1831,	c,	e,	a,	b,	NA,	0,	NA,	9.5493,	s
28083,	5.7296,	c,	h,	3.1831,	a,	l,	d,	a,	a,	0,	NA,	8.9127,	a
28084,	7.0028,	NA,	i,	3.5014,	a,	e,	NA,	NA,	a,	0,	NA,	NA,	NA
28085,	16.234,	NA,	a,	4.138,	b,	j,	b,	a,	a,	0,	605.43,	19.099,	NA
28086,	13.051,	c,	e,	NA,	NA,	n,	e,	NA,	b,	0,	NA,	12.732,	i
28087,	21.327,	NA,	h,	3.1831,	b,	l,	NA,	a,	a,	2154,	NA,	12.732,	a
28088,	15.279,	c,	NA,	NA,	NA,	c,	b,	a,	a,	2323,	0,	17.507,	a
28089,	8.2761,	NA,	h,	NA,	b,	l,	b,	a,	a,	0,	0,	15.915,	NA
28090,	9.8676,	f,	b,	2.8648,	c,	k,	f,	a,	a,	NA,	0,	14.324,	a
28091,	11.141,	NA,	NA,	3.1831,	d,	NA,	a,	b,	a,	0,	NA,	12.732,	a
28092,	8.9127,	c,	a,	4.138,	a,	l,	a,	a,	a,	0,	NA,	NA,	a
28093,	NA,	NA,	h,	3.1831,	e,	NA,	c,	NA,	b,	0,	NA,	4.4563,	NA
28094,	14.961,	b,	NA,	2.8648,	a,	NA,	NA,	a,	b,	0,	597.15,	15.279,	NA
