16.87,88,20,4.138,61,NaN,49,101,NaN,0,0,12.732,98
11.777,80,42,2.8648,61,34,49,101,59,0,0,19.099,NaN
NaN,80,42,2.8648,65,NaN,70,21,59,0,0,12.732,98
9.8676,80,NaN,4.138,61,85,49,NaN,NaN,0,NaN,15.915,98
14.324,36,20,4.138,65,14,68,NaN,59,0,NaN,14.324,98
14.642,NaN,NaN,2.8648,61,26,49,101,59,0,0,12.732,98
11.141,88,90,3.1831,28,71,99,NaN,37,0,0,6.3662,98
8.2761,80,90,3.1831,65,44,70,17,59,0,0,14.006,75
NaN,36,NaN,4.138,102,34,99,101,37,0,NaN,12.732,98
NaN,87,90,3.1831,28,NaN,68,101,59,0,744.53,15.915,98
6.3662,80,90,3.1831,NaN,14,73,21,37,0,NaN,7.9577,98
10.186,80,NaN,NaN,61,NaN,49,101,NaN,0,0,NaN,NaN
7.9577,57,18,3.8197,NaN,14,73,NaN,37,0,0,12.096,98
18.462,NaN,NaN,3.8197,61,85,49,101,59,0,0,7.9577,NaN
20.372,80,90,3.1831,28,NaN,99,21,37,NaN,554.18,NaN,98
7.3211,80,20,4.138,65,85,NaN,101,37,NaN,0,12.732,98
15.915,87,63,4.4563,61,NaN,49,NaN,59,NaN,0,17.507,98
23.237,80,90,3.1831,102,85,68,101,37,807.87,NaN,6.3662,98
6.6845,NaN,90,3.1831,65,NaN,NaN,101,NaN,NaN,0,15.279,98
NaN,80,42,2.8648,65,94,99,NaN,NaN,582.83,0,12.732,NaN
9.231,80,42,2.8648,NaN,96,49,101,59,NaN,0,12.732,98
11.777,80,NaN,2.8648,NaN,58,49,NaN,59,0,0,12.732,98
15.597,88,20,4.138,61,82,49,101,59,NaN,0,19.099,98
NaN,NaN,42,2.8648,61,96,49,101,59,0,0,NaN,98
18.144,80,NaN,2.5465,61,NaN,49,101,59,NaN,0,12.732,98
12.096,80,90,3.1831,61,34,49,101,59,0,0,17.507,98
14.324,80,2,1.9099,65,58,NaN,17,59,0,NaN,12.732,100
14.006,80,18,3.8197,65,82,68,101,37,0,NaN,11.459,98
NaN,80,NaN,NaN,61,26,NaN,101,59,0,0,12.732,98
14.006,80,6,0.95493,61,58,49,21,59,0,0,12.732,98
NaN,80,63,NaN,65,44,68,101,NaN,1480.1,0,12.732,98
NaN,80,63,4.4563,NaN,14,99,101,59,0,0,13.051,98
21.645,88,29,5.093,61,NaN,49,101,NaN,NaN,0,NaN,23
9.8676,80,42,2.8648,61,26,NaN,101,59,0,0,12.732,98
14.961,NaN,42,2.8648,28,NaN,NaN,NaN,37,0,0,12.732,98
11.777,NaN,42,2.8648,61,83,49,101,59,0,0,NaN,NaN
15.915,NaN,90,3.1831,61,NaN,49,17,59,0,0,15.915,NaN
10.504,80,NaN,2.8648,65,NaN,68,101,37,NaN,0,15.915,98
10.186,80,NaN,2.5465,65,NaN,73,NaN,59,0,0,12.732,75
12.732,NaN,20,4.138,61,82,49,101,NaN,NaN,NaN,12.732,98
10.823,80,NaN,2.2282,NaN,NaN,73,NaN,37,0,0,12.732,98
14.006,57,20,4.138,65,82,73,101,NaN,0,0,19.099,98
14.006,88,42,2.8648,61,85,49,101,59,0,0,NaN,NaN
9.8676,NaN,20,4.138,61,34,49,NaN,59,0,0,15.915,98
13.369,57,20,4.138,28,82,NaN,NaN,NaN,0,NaN,15.915,NaN
9.5493,80,42,2.8648,61,26,NaN,101,59,0,NaN,NaN,98
14.324,80,90,3.1831,61,34,49,101,NaN,0,0,19.099,98
14.642,36,42,2.8648,NaN,44,68,101,59,0,0,12.732,98
11.777,NaN,42,2.8648,61,96,49,101,59,0,532.21,19.099,98
10.504,88,NaN,3.5014,NaN,26,68,101,59,NaN,0,25.465,98
14.324,80,NaN,1.5915,65,71,68,NaN,59,0,0,6.3662,98
14.006,80,90,3.1831,28,85,NaN,101,37,0,448.18,14.642,98
15.597,80,42,2.8648,61,96,49,101,59,0,0,15.915,98
NaN,NaN,42,2.8648,NaN,26,68,101,59,0,0,11.141,98
NaN,88,8,NaN,61,35,49,101,NaN,0,0,22.282,98
7.0028,80,42,NaN,61,96,NaN,101,NaN,0,0,NaN,98
14.961,57,63,4.4563,61,82,103,NaN,NaN,0,0,12.732,NaN
14.642,80,19,3.5014,61,14,49,NaN,59,0,0,12.732,98
10.186,80,20,4.138,61,14,103,NaN,37,0,0,11.141,NaN
11.777,80,42,2.8648,NaN,26,49,101,59,4782.3,NaN,14.324,98
11.141,80,29,5.093,61,34,49,101,NaN,0,0,NaN,NaN
10.823,57,42,2.8648,NaN,14,73,101,37,NaN,NaN,12.732,98
8.2761,80,42,2.8648,61,58,NaN,101,59,0,0,12.732,NaN
14.006,80,63,4.4563,NaN,82,49,101,59,NaN,0,13.369,98
8.2761,80,42,2.8648,NaN,14,73,21,59,0,0,12.732,98
15.597,80,7,1.2732,61,96,49,101,59,766.17,0,15.915,98
7.9577,NaN,90,3.1831,28,71,68,101,37,0,NaN,6.3662,98
NaN,80,42,2.8648,61,26,NaN,101,59,0,0,13.369,98
16.234,87,NaN,3.1831,89,85,68,101,NaN,0,0,12.732,NaN
12.414,36,90,3.1831,NaN,NaN,49,21,59,NaN,0,12.732,98
16.234,88,NaN,2.8648,NaN,NaN,49,101,59,0,0,11.141,98
12.414,80,90,NaN,61,58,49,101,59,0,0,12.732,98
NaN,80,42,2.8648,65,85,70,101,59,NaN,NaN,12.732,NaN
13.051,NaN,NaN,2.8648,28,NaN,99,101,NaN,692.01,0,12.732,55
7.9577,92,20,4.138,NaN,82,68,101,59,0,0,NaN,98
NaN,88,18,3.8197,89,85,68,21,NaN,0,0,9.5493,98
14.961,NaN,NaN,NaN,NaN,82,103,NaN,NaN,4782.3,0,12.732,98
6.0479,NaN,90,3.1831,65,NaN,73,101,37,NaN,0,9.5493,98
NaN,80,42,2.8648,28,71,99,21,37,0,0,12.732,98
13.687,80,81,4.7746,61,82,49,101,59,31831,0,19.099,98
16.234,80,20,NaN,61,82,49,101,59,0,0,15.915,98
15.279,80,42,2.8648,NaN,NaN,103,NaN,37,NaN,NaN,12.732,98
6.6845,NaN,90,NaN,65,85,73,21,37,0,0,6.3662,NaN
14.642,NaN,NaN,4.4563,65,82,68,101,NaN,0,0,13.687,98
12.096,87,42,NaN,61,26,NaN,101,NaN,0,0,15.915,98
14.324,57,NaN,NaN,NaN,26,49,NaN,59,0,0,NaN,98
13.051,88,20,4.138,NaN,34,49,101,59,0,0,19.099,98
21.327,NaN,7,1.2732,NaN,NaN,68,NaN,59,0,0,12.732,98
19.735,80,20,4.138,61,34,NaN,101,59,NaN,605.43,NaN,NaN
18.144,80,7,1.2732,28,82,70,101,37,0,0,6.3662,NaN
15.915,92,42,2.8648,28,14,99,101,37,0,0,14.642,98
NaN,80,90,3.1831,61,26,49,101,59,NaN,NaN,NaN,NaN
15.915,NaN,20,4.138,NaN,26,49,101,59,0,NaN,12.732,NaN
6.0479,80,4,2.5465,NaN,71,NaN,101,37,NaN,0,6.3662,98
6.3662,36,19,3.5014,NaN,NaN,NaN,101,NaN,0,0,11.459,98
14.961,80,NaN,3.1831,61,82,NaN,101,59,0,0,12.732,NaN
9.5493,80,3,NaN,65,NaN,73,101,59,0,0,12.732,98
20.69,NaN,7,1.2732,61,NaN,49,101,59,NaN,0,6.3662,98
NaN,NaN,4,2.5465,NaN,71,68,NaN,59,0,NaN,NaN,NaN
8.2761,80,90,3.1831,65,26,NaN,101,59,0,0,12.732,NaN
NaN,88,90,3.1831,65,71,73,101,37,0,NaN,12.732,64
NaN,80,42,NaN,89,NaN,68,101,NaN,NaN,0,NaN,98
16.87,80,81,NaN,61,82,49,101,59,0,600.65,12.732,98
8.9127,80,63,4.4563,61,82,49,101,59,NaN,0,12.732,98
13.687,92,20,4.138,28,82,68,101,37,NaN,0,12.732,98
NaN,80,90,3.1831,61,96,49,101,59,0,0,12.732,98
13.369,80,NaN,2.8648,NaN,26,49,101,59,0,0,12.732,98
14.642,80,20,4.138,61,82,49,101,59,NaN,0,NaN,NaN
NaN,36,42,2.8648,NaN,14,68,101,NaN,0,0,12.732,98
6.3662,NaN,90,3.1831,65,NaN,70,NaN,37,0,0,6.3662,NaN
18.462,80,42,2.8648,NaN,58,49,NaN,59,0,0,11.141,98
NaN,88,90,3.1831,61,26,NaN,101,NaN,0,0,12.732,98
NaN,80,42,2.8648,65,85,NaN,101,37,0,0,6.3662,NaN
15.597,88,2,1.9099,NaN,NaN,68,21,59,0,0,10.186,98
7.0028,80,NaN,1.5915,65,71,73,101,NaN,0,0,15.915,NaN
NaN,80,42,2.8648,65,85,68,NaN,37,0,0,NaN,98
12.096,88,NaN,2.8648,61,NaN,NaN,101,59,NaN,0,15.915,98
NaN,NaN,42,2.8648,102,14,99,NaN,37,0,0,12.732,98
17.189,80,5,0.63662,89,79,70,101,37,NaN,0,12.732,64
20.372,80,3,2.2282,61,58,49,21,NaN,0,0,NaN,NaN
8.9127,80,90,3.1831,28,34,68,NaN,37,NaN,0,NaN,98
5.7296,80,42,2.8648,NaN,NaN,73,101,59,335.82,NaN,12.732,NaN
7.6394,80,20,4.138,NaN,NaN,73,NaN,37,0,0,12.732,NaN
NaN,80,NaN,1.9099,65,71,73,NaN,59,0,0,12.732,98
NaN,80,20,4.138,61,34,49,NaN,59,0,0,10.186,98
14.961,NaN,42,2.8648,89,34,99,101,37,NaN,0,11.777,98
10.186,80,NaN,2.2282,61,NaN,NaN,101,59,0,0,12.732,98
21.645,80,29,5.093,28,82,68,101,37,0,0,12.732,NaN
21.963,NaN,42,NaN,61,NaN,49,101,59,NaN,0,7.6394,98
8.9127,36,42,2.8648,NaN,14,49,21,NaN,0,0,12.732,98
10.504,NaN,90,3.1831,NaN,NaN,103,101,37,1648.2,0,12.732,98
18.144,80,NaN,4.4563,28,NaN,NaN,NaN,59,0,0,NaN,98
14.642,80,NaN,NaN,61,83,NaN,101,59,0,0,12.732,98
11.459,57,90,3.1831,NaN,83,68,101,59,0,0,NaN,98
NaN,80,20,4.138,61,34,49,NaN,NaN,0,0,12.732,NaN
19.417,NaN,90,3.1831,61,NaN,49,101,NaN,NaN,NaN,12.732,98
15.279,80,42,2.8648,28,14,99,101,37,0,NaN,14.324,NaN
19.417,80,42,2.8648,61,94,49,101,59,NaN,NaN,NaN,98
9.8676,80,42,2.8648,28,34,99,101,37,NaN,0,12.732,98
13.369,92,90,3.1831,28,96,99,101,59,0,0,12.096,98
10.504,80,42,2.8648,NaN,96,NaN,NaN,59,0,0,12.732,98
10.186,88,81,4.7746,61,82,49,101,59,2447.2,0,14.324,NaN
12.732,80,19,NaN,28,82,68,101,37,0,0,NaN,98
NaN,80,42,2.8648,28,NaN,68,101,37,0,0,NaN,98
9.5493,80,42,2.8648,NaN,14,NaN,101,NaN,NaN,0,15.915,98
7.9577,80,5,0.63662,NaN,NaN,68,NaN,37,0,0,12.732,41
14.324,88,42,2.8648,61,35,NaN,101,59,0,NaN,17.825,NaN
NaN,NaN,NaN,4.138,65,82,68,101,37,0,0,6.3662,98
10.186,80,63,4.4563,61,34,103,101,37,0,0,12.732,98
NaN,NaN,42,2.8648,102,NaN,68,101,37,NaN,0,NaN,98
13.051,88,42,2.8648,61,82,49,101,59,NaN,0,12.732,98
6.3662,NaN,NaN,3.8197,65,NaN,68,101,59,NaN,0,6.3662,98
17.189,57,2,NaN,61,NaN,49,NaN,59,0,0,12.732,98
NaN,92,NaN,NaN,NaN,82,99,NaN,37,0,0,12.732,98
NaN,80,NaN,1.9099,61,NaN,49,101,59,0,NaN,NaN,98
7.3211,NaN,NaN,NaN,65,83,NaN,101,59,0,0,14.324,98
8.2761,NaN,3,2.2282,65,34,68,21,59,0,0,NaN,98
16.87,80,42,NaN,61,26,NaN,101,59,NaN,0,12.732,98
NaN,80,90,3.1831,NaN,34,103,17,37,0,0,12.732,98
17.507,80,42,2.8648,NaN,26,49,101,NaN,NaN,0,15.915,NaN
7.3211,88,NaN,2.2282,65,26,73,101,59,0,0,15.915,64
10.504,92,63,4.4563,65,82,68,101,59,NaN,0,15.915,98
15.279,80,90,3.1831,61,58,NaN,NaN,59,NaN,0,12.732,98
7.0028,80,42,2.8648,65,85,73,NaN,37,NaN,0,4.7746,NaN
10.823,87,NaN,4.138,NaN,NaN,49,NaN,59,0,0,NaN,98
13.051,80,42,2.8648,61,26,49,101,NaN,NaN,0,15.915,98
12.732,80,42,2.8648,NaN,34,99,NaN,37,0,0,12.732,23
NaN,80,42,2.8648,61,NaN,49,101,59,NaN,NaN,NaN,98
11.141,80,42,2.8648,61,44,NaN,21,59,0,0,12.732,NaN
9.5493,80,63,4.4563,61,34,49,101,59,0,0,14.324,98
14.961,36,18,3.8197,61,34,49,101,59,0,0,12.732,98
6.3662,80,90,3.1831,65,85,73,101,NaN,0,NaN,NaN,98
13.051,80,2,1.9099,28,85,68,101,NaN,0,0,15.279,98
NaN,NaN,20,NaN,65,82,73,101,59,0,0,12.732,NaN
14.006,88,NaN,NaN,61,NaN,49,21,59,0,0,22.282,54
9.231,NaN,42,2.8648,NaN,NaN,NaN,101,59,0,0,11.141,98
11.777,80,19,3.5014,61,26,49,101,59,0,0,NaN,98
8.2761,80,NaN,3.1831,61,NaN,49,101,59,998.54,0,15.915,98
8.2761,80,NaN,2.8648,61,85,49,101,59,0,0,20.69,98
19.735,57,63,NaN,61,NaN,49,101,59,NaN,NaN,NaN,98
13.687,80,NaN,5.093,89,34,NaN,101,37,4483.1,0,NaN,NaN
NaN,NaN,NaN,2.2282,65,71,68,101,59,NaN,0,6.3662,98
8.2761,NaN,63,4.4563,65,82,NaN,NaN,37,0,0,12.732,98
8.5944,80,20,4.138,65,NaN,NaN,21,37,0,NaN,12.732,98
11.459,80,3,NaN,61,96,NaN,101,59,0,0,14.961,98
NaN,NaN,20,4.138,61,82,49,101,59,0,532.21,NaN,98
NaN,80,42,2.8648,61,NaN,49,21,59,0,0,15.279,NaN
28.648,80,20,4.138,61,85,NaN,NaN,NaN,NaN,NaN,6.3662,NaN
13.051,80,29,5.093,61,82,49,101,59,0,0,19.099,98
9.8676,80,18,3.8197,61,14,103,NaN,37,0,553.86,NaN,98
11.459,NaN,42,2.8648,65,14,68,17,37,0,0,11.141,97
20.69,87,20,4.138,61,34,49,101,59,31831,0,20.69,98
12.414,NaN,42,NaN,62,NaN,99,NaN,37,0,NaN,8.9127,NaN
NaN,36,90,NaN,28,NaN,99,101,37,0,0,NaN,98
16.87,NaN,42,2.8648,61,35,49,101,59,0,0,31.513,98
NaN,92,20,4.138,NaN,14,68,21,37,0,0,11.777,NaN
NaN,80,20,4.138,61,NaN,49,101,59,0,0,NaN,98
18.78,NaN,42,2.8648,NaN,85,103,101,37,0,0,13.369,98
14.006,92,42,NaN,61,58,49,101,NaN,0,NaN,12.732,98
14.961,88,NaN,NaN,61,34,103,101,37,0,0,11.459,98
16.234,80,20,4.138,61,44,49,101,NaN,0,0,12.732,NaN
16.87,88,NaN,4.7746,28,NaN,68,101,59,0,0,NaN,98
19.099,88,20,4.138,61,NaN,49,NaN,59,0,0,15.915,98
7.0028,NaN,3,2.2282,65,NaN,NaN,21,37,0,0,4.7746,NaN
NaN,88,42,2.8648,28,71,68,101,37,0,0,12.732,98
NaN,80,42,NaN,61,71,NaN,101,37,0,0,7.6394,NaN
20.054,80,7,NaN,61,96,49,101,59,0,0,14.006,98
NaN,80,42,2.8648,65,85,73,101,NaN,NaN,0,15.915,98
11.459,88,42,NaN,61,35,49,101,59,0,NaN,20.69,NaN
11.777,36,NaN,NaN,61,14,NaN,101,NaN,0,0,12.732,NaN
5.7296,80,4,2.5465,65,NaN,73,101,59,NaN,0,6.3662,NaN
NaN,88,7,1.2732,28,NaN,68,101,NaN,0,0,NaN,98
15.279,80,NaN,NaN,89,14,68,101,37,0,NaN,12.732,NaN
NaN,87,NaN,3.8197,61,NaN,49,NaN,59,NaN,NaN,NaN,98
9.8676,NaN,20,4.138,NaN,85,49,101,59,0,NaN,12.732,98
8.9127,80,42,2.8648,61,58,49,101,59,0,532.21,NaN,98
7.9577,80,42,2.8648,61,96,49,101,59,0,0,14.324,98
9.8676,80,42,2.8648,NaN,44,68,101,NaN,0,0,12.732,98
9.231,80,3,2.2282,28,26,NaN,101,37,0,NaN,16.552,98
19.099,80,7,1.2732,28,58,99,101,NaN,0,NaN,12.732,98
18.462,80,42,2.8648,65,71,70,101,59,0,0,7.9577,NaN
10.504,80,90,3.1831,102,14,NaN,101,NaN,NaN,0,NaN,98
21.327,80,42,2.8648,61,44,49,101,NaN,0,0,9.5493,98
7.9577,80,90,NaN,65,85,68,101,59,0,0,NaN,NaN
NaN,80,NaN,3.1831,28,34,68,NaN,37,NaN,0,NaN,98
12.096,80,20,4.138,65,82,68,101,59,NaN,0,13.051,98
8.2761,80,90,3.1831,61,34,NaN,101,NaN,NaN,NaN,NaN,39
6.3662,80,90,NaN,65,26,73,NaN,NaN,0,NaN,12.732,NaN
10.186,80,20,4.138,NaN,34,49,101,59,0,0,14.324,NaN
22.6,80,7,1.2732,102,34,NaN,101,59,1940.7,0,12.732,98
NaN,80,63,4.4563,61,82,49,101,59,2447.2,0,26.738,98
8.2761,57,20,NaN,65,82,73,21,59,0,NaN,12.096,NaN
NaN,80,90,3.1831,65,44,NaN,21,37,0,NaN,12.732,98
21.645,80,42,2.8648,61,14,49,101,59,1215.3,0,12.732,98
6.0479,NaN,90,3.1831,65,NaN,70,101,NaN,0,0,12.732,98
8.9127,80,20,4.138,61,34,103,101,NaN,NaN,0,12.732,98
NaN,NaN,3,2.2282,65,NaN,73,21,37,0,0,6.3662,98
9.231,80,90,NaN,65,85,99,101,37,0,0,7.9577,98
13.051,80,42,2.8648,65,85,NaN,21,37,0,0,12.732,98
12.096,80,20,NaN,NaN,85,49,NaN,59,NaN,0,12.732,98
NaN,80,63,4.4563,NaN,34,49,NaN,59,NaN,0,NaN,98
6.3662,NaN,NaN,3.1831,NaN,NaN,73,101,59,0,0,12.732,98
13.051,80,42,2.8648,61,26,NaN,NaN,NaN,31831,NaN,NaN,98
12.096,80,20,4.138,61,34,49,101,NaN,0,NaN,12.732,98
16.552,80,90,NaN,NaN,34,49,101,59,NaN,0,19.099,98
NaN,80,2,NaN,89,71,99,101,37,0,0,11.141,98
9.231,NaN,NaN,NaN,65,14,NaN,101,37,NaN,0,17.507,98
14.642,NaN,NaN,NaN,NaN,34,68,NaN,59,NaN,0,12.732,98
14.961,88,63,4.4563,65,34,68,21,59,0,0,7.9577,98
12.096,80,42,2.8648,61,26,49,NaN,59,0,NaN,12.732,98
14.006,NaN,90,3.1831,NaN,14,99,21,NaN,NaN,0,12.732,98
21.327,NaN,5,0.63662,102,71,NaN,21,37,0,0,NaN,98
15.597,80,20,4.138,28,82,68,NaN,NaN,0,0,15.915,98
14.642,87,19,NaN,28,NaN,NaN,101,37,NaN,NaN,22.282,98
19.417,88,20,4.138,61,35,49,101,59,NaN,0,6.3662,98
14.006,NaN,20,4.138,61,34,49,NaN,59,31831,0,22.282,98
23.873,NaN,NaN,NaN,102,NaN,68,NaN,37,0,0,1.9099,98
7.0028,NaN,42,NaN,65,14,73,101,37,0,0,NaN,98
15.597,80,42,2.8648,61,58,NaN,NaN,59,0,0,12.732,98
NaN,80,20,4.138,61,34,103,101,37,0,629.3,12.096,98
7.3211,80,4,2.5465,65,44,73,15,59,0,0,NaN,98
21.008,80,7,1.2732,89,58,NaN,101,37,0,0,NaN,NaN
16.234,88,90,NaN,61,71,49,101,59,0,0,31.513,NaN
9.231,80,42,NaN,65,34,68,101,59,0,NaN,NaN,NaN
7.9577,57,20,4.138,NaN,82,NaN,101,NaN,0,0,11.141,53
11.141,80,3,2.2282,89,79,99,101,37,0,NaN,2.5465,64
NaN,36,90,NaN,28,NaN,99,21,37,NaN,NaN,12.732,98
7.3211,NaN,42,2.8648,65,14,68,101,37,NaN,0,11.777,98
19.735,92,20,4.138,61,34,NaN,101,59,0,0,NaN,NaN
17.189,57,42,2.8648,61,NaN,NaN,NaN,NaN,0,0,12.732,77
12.414,80,42,2.8648,61,85,49,NaN,59,0,0,NaN,NaN
17.507,NaN,NaN,4.138,28,14,68,101,59,3348.6,NaN,12.732,98
11.459,80,NaN,3.1831,61,34,49,21,59,0,0,3.1831,98
5.4113,57,NaN,2.2282,65,26,73,101,59,0,0,11.141,98
6.6845,80,42,2.8648,65,58,73,NaN,59,0,NaN,12.732,98
19.417,88,90,3.1831,NaN,26,NaN,101,59,0,0,12.732,98
14.324,80,90,3.1831,28,85,68,NaN,59,0,0,12.732,98
6.6845,NaN,NaN,3.1831,65,85,70,21,37,NaN,0,6.3662,98
9.8676,80,42,2.8648,65,NaN,70,NaN,59,0,0,12.732,98
8.2761,80,42,2.8648,65,71,NaN,NaN,59,0,0,12.732,NaN
NaN,87,42,NaN,61,NaN,NaN,17,59,NaN,600.65,NaN,91
13.687,NaN,90,3.1831,NaN,14,68,NaN,NaN,0,0,NaN,98
7.6394,NaN,3,2.2282,61,26,49,NaN,59,0,0,NaN,98
NaN,80,NaN,3.1831,65,71,NaN,NaN,37,1405.7,0,7.9577,98
7.6394,NaN,42,2.8648,NaN,NaN,103,NaN,37,0,NaN,12.732,98
NaN,NaN,NaN,2.8648,61,58,49,101,59,0,0,12.732,98
8.9127,80,90,3.1831,65,85,NaN,101,59,0,NaN,12.732,98
15.915,88,42,2.8648,NaN,26,49,101,59,NaN,0,15.915,98
13.687,80,90,3.1831,65,71,99,NaN,37,0,NaN,NaN,98
10.186,80,20,4.138,65,85,NaN,NaN,59,0,0,10.186,98
7.3211,80,90,3.1831,65,34,68,NaN,59,0,0,12.732,98
21.645,NaN,42,2.8648,NaN,NaN,103,NaN,37,0,0,7.9577,98
13.051,80,NaN,4.138,65,82,68,101,59,0,0,12.732,98
11.777,NaN,42,2.8648,65,26,68,101,59,0,0,11.141,98
7.6394,80,20,4.138,65,NaN,68,17,59,0,0,5.093,NaN
11.141,80,42,2.8648,61,96,49,101,59,0,0,NaN,98
15.279,NaN,90,3.1831,61,96,49,21,59,0,0,12.732,98
15.597,57,18,3.8197,28,14,68,101,NaN,0,NaN,9.5493,NaN
7.0028,57,42,2.8648,65,96,73,21,NaN,0,0,6.3662,98
18.462,80,NaN,NaN,NaN,58,49,101,59,0,0,NaN,98
16.552,80,42,2.8648,65,14,99,21,37,0,NaN,12.732,98
15.279,80,NaN,2.8648,65,44,68,101,59,0,0,12.732,98
12.732,NaN,42,2.8648,NaN,26,49,101,59,0,0,NaN,98
14.324,87,90,3.1831,NaN,NaN,103,101,37,0,0,NaN,NaN
NaN,NaN,NaN,3.1831,NaN,26,49,NaN,59,NaN,0,17.825,NaN
16.552,NaN,7,1.2732,61,NaN,49,21,NaN,0,0,NaN,54
16.234,57,63,4.4563,NaN,82,49,101,NaN,0,NaN,12.732,64
NaN,NaN,42,NaN,61,94,NaN,21,59,NaN,0,15.915,84
8.9127,80,NaN,2.2282,NaN,26,49,101,NaN,0,NaN,12.732,98
12.096,80,20,4.138,65,71,73,101,37,0,0,11.141,NaN
8.5944,80,NaN,3.1831,NaN,94,73,69,37,0,0,10.186,54
14.324,80,29,5.093,61,82,49,101,59,2447.2,0,15.915,98
NaN,92,NaN,4.138,65,82,68,101,37,NaN,0,6.3662,98
6.3662,80,90,3.1831,65,82,NaN,101,37,0,0,NaN,NaN
6.3662,80,90,NaN,65,NaN,NaN,101,37,0,NaN,4.7746,NaN
12.414,80,19,3.5014,61,NaN,49,101,59,0,0,15.597,98
12.096,87,90,3.1831,61,71,NaN,101,37,0,NaN,6.3662,98
10.504,80,20,4.138,65,NaN,68,101,NaN,NaN,0,15.915,98
7.0028,NaN,90,3.1831,65,82,68,101,37,0,0,10.186,98
5.4113,80,2,1.9099,65,NaN,73,21,NaN,0,0,NaN,98
7.6394,NaN,90,3.1831,65,NaN,73,101,59,0,NaN,12.732,98
7.9577,80,90,3.1831,65,NaN,NaN,NaN,59,NaN,0,19.099,NaN
9.231,57,20,4.138,61,82,49,101,NaN,0,0,19.099,98
12.414,80,2,1.9099,NaN,58,73,101,59,0,0,12.732,98
NaN,80,90,3.1831,61,58,49,101,59,0,0,12.732,98
13.369,80,19,NaN,28,NaN,99,101,37,0,0,12.732,98
13.051,NaN,18,3.8197,61,14,49,101,59,NaN,0,NaN,NaN
8.5944,NaN,42,NaN,NaN,NaN,70,101,37,0,0,12.732,98
18.462,87,42,2.8648,61,34,49,101,59,0,0,12.732,NaN
NaN,80,90,3.1831,65,14,73,101,37,0,0,NaN,NaN
12.096,57,42,2.8648,65,96,68,101,59,0,0,12.732,98
11.141,NaN,7,1.2732,61,NaN,NaN,101,59,0,NaN,12.732,NaN
17.507,80,19,3.5014,61,NaN,49,NaN,59,NaN,0,NaN,98
5.4113,80,2,1.9099,NaN,NaN,73,101,37,0,0,3.8197,NaN
5.4113,NaN,3,2.2282,65,85,73,101,59,0,0,NaN,NaN
12.414,80,NaN,4.4563,61,82,49,NaN,59,0,0,15.915,NaN
24.192,NaN,8,1.5915,102,NaN,68,101,59,NaN,0,7.9577,NaN
NaN,80,NaN,1.5915,61,NaN,49,101,59,NaN,0,12.732,NaN
NaN,NaN,20,NaN,NaN,14,68,NaN,37,NaN,NaN,12.732,NaN
12.096,NaN,2,NaN,28,85,NaN,101,37,0,NaN,12.732,98
NaN,88,4,2.5465,NaN,85,103,17,37,0,0,NaN,NaN
9.5493,80,20,4.138,NaN,85,NaN,101,NaN,0,0,12.732,NaN
NaN,NaN,3,2.2282,61,71,49,101,59,0,NaN,13.051,NaN
14.642,80,42,NaN,61,94,49,21,59,0,0,12.732,98
9.5493,80,19,NaN,65,26,73,101,NaN,0,0,NaN,98
17.825,57,90,3.1831,NaN,83,NaN,101,59,0,0,12.732,98
9.231,80,NaN,2.8648,NaN,85,68,101,37,0,0,7.9577,98
13.369,80,42,NaN,28,26,NaN,101,59,0,0,23.873,98
6.6845,80,19,NaN,NaN,14,NaN,21,37,0,0,11.141,98
14.961,80,NaN,2.8648,61,NaN,49,101,59,0,0,17.507,98
6.3662,NaN,42,NaN,NaN,NaN,73,101,59,0,0,0.63662,98
12.096,80,90,3.1831,61,14,NaN,101,37,NaN,0,9.5493,98
7.6394,80,NaN,2.8648,65,26,73,101,59,0,0,12.732,32
12.414,NaN,42,2.8648,NaN,96,NaN,101,59,0,0,12.732,98
5.7296,80,42,NaN,65,NaN,73,101,59,0,0,NaN,NaN
16.552,80,NaN,NaN,61,NaN,49,101,59,NaN,0,14.642,98
NaN,80,NaN,3.5014,NaN,26,NaN,15,59,0,0,12.732,98
8.5944,92,42,NaN,61,94,49,101,59,NaN,0,12.732,98
21.645,80,7,NaN,61,71,49,101,59,0,0,NaN,98
NaN,NaN,2,1.9099,61,NaN,49,101,NaN,0,0,4.7746,98
NaN,87,NaN,NaN,61,34,49,NaN,59,6382.4,NaN,NaN,98
10.823,80,42,2.8648,89,NaN,73,101,37,0,0,12.732,98
6.0479,80,90,3.1831,65,NaN,73,21,59,0,0,7.9577,98
13.687,80,42,NaN,28,85,NaN,101,37,0,0,14.642,NaN
21.327,88,20,4.138,28,82,68,101,59,0,0,12.732,NaN
7.3211,80,18,3.8197,NaN,26,73,NaN,59,0,0,6.3662,NaN
7.6394,80,42,2.8648,65,71,68,NaN,37,0,0,9.5493,98
9.8676,80,63,4.4563,61,34,49,101,NaN,0,768.72,22.282,93
6.3662,NaN,90,3.1831,65,14,NaN,101,37,0,0,12.732,NaN
NaN,NaN,42,2.8648,65,NaN,73,101,59,NaN,0,12.732,98
8.2761,57,42,2.8648,61,94,49,NaN,59,NaN,0,NaN,NaN
12.096,NaN,42,2.8648,65,NaN,68,101,59,0,0,19.099,NaN
7.0028,80,2,1.9099,65,NaN,73,101,59,0,0,4.7746,98
