V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
32652,21.963,NA,42,2.8648,NA,NA,49,101,59,NA,0,9.5493,39
32653,NA,80,42,NA,65,85,NA,101,NA,0,0,12.732,98
32654,19.417,87,81,4.7746,NA,NA,49,101,59,31831,0,12.732,98
32655,14.006,NA,20,4.138,65,82,NA,101,59,NA,0,15.915,NA
32656,11.141,NA,20,4.138,61,NA,49,101,59,NA,0,15.915,98
32657,NA,NA,8,1.5915,65,NA,73,101,59,NA,NA,8.9127,98
32658,18.462,80,18,3.8197,61,26,49,101,NA,0,553.86,12.732,NA
32659,6.0479,80,90,3.1831,65,82,73,101,59,0,0,3.5014,98
32660,11.141,57,42,2.8648,61,26,49,101,NA,NA,NA,12.732,98
32661,12.732,80,18,3.8197,61,82,49,101,59,NA,0,12.732,98
32662,7.0028,NA,NA,3.1831,NA,83,73,101,59,0,NA,12.732,98
32663,6.6845,80,42,2.8648,65,58,NA,101,NA,0,0,14.324,98
32664,NA,NA,NA,2.8648,89,NA,99,101,37,0,0,NA,25
32665,14.961,88,20,NA,28,NA,68,101,37,0,0,1.5915,98
32666,11.777,NA,NA,3.1831,61,NA,49,101,NA,0,0,9.5493,98
32667,14.006,57,20,4.138,61,NA,NA,NA,NA,0,0,15.915,98
32668,26.738,NA,42,2.8648,102,NA,68,101,37,0,NA,4.138,98
32669,NA,NA,NA,NA,102,NA,68,101,NA,0,0,4.4563,NA
32670,12.414,80,42,NA,NA,58,99,101,59,0,0,12.732,NA
32671,7.6394,NA,NA,NA,61,26,NA,101,NA,0,0,NA,NA
32672,6.6845,80,42,NA,NA,71,68,101,37,0,NA,7.9577,98
32673,9.231,87,29,NA,61,82,NA,101,59,0,0,11.141,98
32674,14.324,80,NA,4.138,65,82,68,101,37,0,0,12.732,NA
32675,13.687,80,42,2.8648,61,26,49,101,59,0,NA,12.732,98
32676,7.6394,80,NA,2.8648,65,58,73,NA,59,NA,0,12.732,98
32677,16.87,92,63,NA,65,82,68,101,NA,0,0,14.642,NA
32678,12.096,80,18,3.8197,61,34,49,101,59,0,NA,17.507,53
32679,9.231,87,20,NA,61,34,NA,101,59,0,553.86,22.282,98
32680,9.231,80,20,4.138,65,34,68,101,59,0,0,12.732,NA
32681,13.051,80,42,2.8648,61,96,49,101,59,0,0,12.732,NA
32682,14.006,80,42,2.8648,61,34,NA,101,37,987.72,0,12.732,98
32683,17.825,NA,NA,2.8648,28,NA,68,101,59,NA,0,12.732,98
32684,20.69,80,18,3.8197,61,NA,49,101,59,6382.4,NA,6.3662,NA
32685,13.051,80,18,3.8197,65,14,NA,NA,37,NA,0,14.324,98
32686,21.645,NA,8,1.5915,NA,NA,49,101,59,0,0,0.63662,98
32687,NA,80,42,2.8648,NA,NA,NA,101,59,NA,0,12.732,NA
32688,10.186,88,42,2.8648,65,26,99,101,59,0,0,NA,51
32689,8.5944,NA,18,NA,65,NA,68,NA,37,NA,0,14.324,98
32690,NA,80,NA,3.5014,NA,96,NA,101,37,0,0,7.9577,98
32691,NA,NA,6,0.95493,65,44,70,101,59,0,0,12.732,41
32692,NA,80,90,3.1831,65,44,73,NA,59,0,0,12.732,98
32693,14.006,80,42,2.8648,65,44,NA,101,37,0,0,6.3662,98
32694,17.825,57,6,NA,61,96,49,101,59,0,NA,12.732,98
32695,12.414,NA,63,NA,61,82,49,101,59,0,588.24,15.915,98
32696,19.099,80,4,2.5465,61,44,49,101,59,0,0,NA,NA
32697,12.732,80,90,3.1831,28,85,68,101,NA,NA,0,12.732,98
32698,10.186,80,90,3.1831,65,85,73,101,NA,0,597.15,19.099,98
32699,5.7296,NA,3,NA,65,71,73,101,59,0,0,6.3662,98
32700,NA,80,42,2.8648,89,85,NA,101,37,0,0,15.915,NA
32701,14.642,57,20,NA,28,26,NA,101,59,0,0,12.732,98
32702,12.414,80,90,3.1831,61,58,49,101,59,0,0,12.732,98
32703,NA,80,42,NA,61,26,NA,101,59,NA,0,12.732,98
32704,13.051,80,18,3.8197,NA,82,103,101,37,0,0,12.732,98
32705,5.4113,NA,2,1.9099,65,NA,73,101,59,0,NA,12.732,NA
32706,21.963,NA,NA,3.1831,61,NA,49,101,59,0,0,10.186,98
32707,9.5493,88,19,NA,28,26,68,NA,59,0,0,15.597,98
32708,16.552,NA,90,3.1831,61,NA,49,101,59,0,NA,30.239,98
32709,18.462,92,90,3.1831,NA,82,68,101,37,0,0,NA,98
32710,NA,80,90,3.1831,61,85,49,NA,59,0,600.65,15.915,98
32711,10.186,80,90,3.1831,61,26,NA,101,NA,0,0,12.732,NA
32712,7.0028,80,42,2.8648,65,14,68,101,37,0,0,17.507,98
32713,7.3211,80,90,3.1831,61,NA,49,101,59,900.5,0,13.369,98
32714,9.231,80,42,NA,28,14,NA,101,37,0,NA,12.732,NA
32715,12.732,87,NA,NA,61,NA,NA,69,59,0,0,12.732,38
32716,20.69,NA,NA,4.138,61,NA,49,101,59,1768.5,0,15.279,98
32717,18.462,80,7,1.2732,61,96,NA,21,59,0,0,12.732,98
32718,NA,NA,NA,3.1831,NA,NA,73,101,37,NA,0,6.3662,98
32719,7.6394,80,42,NA,89,71,NA,101,37,0,0,7.9577,98
32720,9.5493,80,20,4.138,65,34,68,101,37,0,0,12.732,98
32721,11.777,87,NA,2.8648,61,34,49,101,59,0,0,15.915,98
32722,15.915,80,19,3.5014,61,71,49,101,NA,NA,0,17.507,NA
32723,11.141,80,78,0.31831,NA,26,49,101,59,0,0,12.096,NA
32724,19.099,87,8,1.5915,61,26,49,101,NA,0,0,14.324,98
32725,10.823,80,20,4.138,NA,94,49,101,59,0,0,15.279,NA
32726,13.051,80,4,NA,NA,26,NA,101,59,0,0,12.732,98
32727,9.8676,NA,19,3.5014,61,58,49,101,59,0,0,12.732,25
32728,11.777,80,18,3.8197,61,85,49,NA,59,0,NA,12.732,NA
32729,7.9577,80,90,3.1831,28,94,68,101,37,0,0,12.732,98
32730,5.4113,80,2,NA,65,71,73,101,37,0,0,12.732,98
32731,12.096,80,42,2.8648,28,NA,NA,101,59,0,0,12.732,98
32732,15.597,80,90,3.1831,61,26,49,21,59,0,0,9.5493,98
32733,10.186,80,NA,2.2282,28,71,68,101,59,0,0,10.504,NA
32734,10.186,80,NA,3.5014,61,26,49,NA,59,NA,0,15.915,98
32735,16.552,92,63,4.4563,61,82,103,21,37,0,588.24,12.732,98
32736,NA,80,42,2.8648,NA,14,99,101,37,0,0,12.732,98
32737,11.141,80,3,2.2282,89,NA,99,101,59,0,0,6.3662,98
32738,NA,88,NA,3.1831,61,NA,49,101,59,0,0,18.144,98
32739,15.279,80,63,4.4563,NA,NA,68,NA,59,0,0,NA,98
32740,9.5493,NA,90,3.1831,61,NA,49,101,59,0,0,12.732,98
32741,NA,80,18,NA,65,85,73,101,NA,0,0,11.777,98
32742,7.6394,80,42,2.8648,NA,44,68,101,59,NA,NA,12.732,98
32743,6.6845,80,90,3.1831,NA,85,73,101,37,0,0,11.141,NA
32744,15.915,NA,63,4.4563,28,82,99,NA,NA,0,NA,NA,98
32745,NA,80,NA,2.8648,61,85,49,101,59,0,0,11.141,98
32746,15.597,36,42,2.8648,102,14,68,101,37,0,0,12.732,98
32747,7.0028,80,NA,2.8648,65,71,73,NA,59,0,0,NA,98
32748,9.8676,80,20,4.138,NA,34,49,101,59,0,0,NA,98
32749,NA,NA,20,4.138,65,82,68,69,59,0,0,19.099,NA
32750,11.141,80,NA,3.1831,NA,NA,49,101,59,0,0,12.732,98
32751,10.186,88,2,1.9099,61,34,49,101,59,NA,0,14.324,98
32752,22.6,88,42,2.8648,NA,35,NA,15,59,NA,NA,11.141,98
32753,15.279,NA,42,2.8648,65,14,NA,21,37,0,0,5.093,NA
32754,8.9127,80,42,2.8648,61,34,NA,NA,59,0,0,12.732,98
32755,16.87,80,42,2.8648,28,34,68,21,37,0,NA,12.732,98
32756,NA,NA,20,4.138,65,85,NA,101,59,0,628.34,15.915,98
32757,11.459,87,NA,4.4563,61,NA,49,101,59,0,600.65,12.732,98
32758,15.597,88,42,2.8648,28,35,68,101,37,0,0,8.9127,98
32759,NA,36,42,2.8648,65,44,NA,15,59,0,0,12.732,98
32760,15.279,80,NA,2.8648,102,NA,68,NA,37,0,0,10.186,98
32761,14.006,57,19,3.5014,65,26,NA,101,59,0,0,14.006,98
32762,7.6394,36,90,3.1831,28,14,99,21,37,0,0,7.9577,98
32763,9.231,80,42,NA,NA,26,49,NA,59,0,0,NA,98
32764,14.961,80,7,1.2732,61,26,NA,101,59,0,0,12.732,98
32765,19.417,NA,NA,2.8648,61,26,49,101,NA,NA,0,NA,NA
32766,8.5944,NA,NA,2.8648,65,NA,99,101,37,0,0,NA,NA
32767,NA,57,90,3.1831,65,83,73,101,59,0,0,15.279,98
32768,14.961,80,20,4.138,NA,34,49,101,59,0,NA,12.096,98
32769,NA,NA,3,NA,65,85,99,15,59,0,0,13.687,98
32770,10.504,80,NA,3.1831,NA,NA,49,NA,NA,0,0,12.732,98
32771,NA,80,90,3.1831,62,14,73,21,NA,0,0,14.324,98
32772,7.6394,80,42,2.8648,NA,44,49,101,59,0,0,20.69,98
32773,NA,80,NA,3.8197,28,NA,NA,101,37,NA,439.27,NA,98
32774,10.186,92,20,4.138,61,NA,49,101,59,0,0,14.324,98
32775,9.8676,80,81,4.7746,65,94,68,101,59,0,0,17.507,98
32776,NA,36,NA,1.9099,65,71,NA,21,37,NA,0,NA,98
32777,14.961,80,29,5.093,28,82,99,101,NA,0,0,9.231,98
32778,20.372,80,42,2.8648,102,NA,NA,101,37,0,0,5.4113,98
32779,10.186,80,NA,2.5465,61,44,49,101,59,0,0,12.732,98
32780,14.961,NA,42,2.8648,28,79,68,101,37,0,NA,1.2732,98
32781,14.324,36,42,2.8648,61,14,NA,101,37,NA,0,11.777,98
32782,9.8676,NA,90,3.1831,28,NA,99,101,37,0,0,12.732,98
32783,22.918,NA,90,3.1831,NA,35,49,101,59,0,0,6.6845,98
32784,10.504,88,90,3.1831,61,26,49,101,59,NA,0,NA,NA
32785,7.6394,80,NA,4.138,65,14,73,101,NA,0,NA,12.414,98
32786,6.3662,80,4,2.5465,65,71,NA,101,59,NA,0,9.5493,64
32787,NA,80,NA,3.8197,61,34,NA,101,59,0,0,19.099,98
32788,13.051,80,20,4.138,NA,85,49,101,59,NA,0,NA,98
32789,8.9127,80,90,3.1831,NA,85,68,101,37,0,0,12.732,98
32790,NA,NA,20,4.138,89,71,99,NA,37,0,NA,22.918,NA
32791,10.823,80,NA,4.4563,NA,26,49,NA,NA,0,0,12.732,64
32792,20.69,NA,90,3.1831,61,NA,49,101,59,0,0,15.915,98
32793,7.6394,NA,NA,4.138,65,71,68,101,59,0,0,NA,98
32794,NA,80,3,2.2282,62,44,68,NA,59,NA,NA,12.732,64
32795,17.825,36,20,4.138,61,NA,49,101,59,2447.2,0,12.732,NA
32796,20.69,NA,81,4.7746,65,NA,68,101,59,7997.2,0,25.465,98
32797,NA,NA,20,NA,65,82,NA,101,37,0,0,NA,98
32798,NA,80,90,3.1831,65,58,73,101,59,0,0,12.732,98
32799,9.231,NA,42,2.8648,61,82,NA,17,37,0,0,3.1831,24
32800,21.963,80,NA,1.5915,65,26,70,NA,59,952.7,0,12.732,98
32801,20.372,NA,20,4.138,NA,82,68,101,37,0,0,6.3662,98
32802,NA,57,20,4.138,65,82,99,101,59,0,0,12.732,98
32803,10.823,80,90,3.1831,NA,NA,103,NA,37,0,0,3.8197,98
32804,14.324,NA,19,NA,28,NA,68,101,37,0,0,12.732,98
32805,20.054,80,NA,NA,NA,71,68,101,37,0,0,9.5493,NA
32806,12.096,80,19,3.5014,61,26,49,NA,59,0,0,12.732,NA
32807,10.504,80,4,2.5465,NA,14,NA,NA,37,0,0,12.732,98
32808,14.642,NA,63,4.4563,61,14,49,101,59,0,0,NA,NA
32809,8.2761,80,90,3.1831,28,82,68,101,37,1610.6,0,12.732,98
32810,10.504,92,42,NA,NA,96,70,101,59,0,0,NA,98
32811,12.096,80,90,3.1831,NA,71,68,101,59,0,NA,14.642,98
32812,20.054,NA,NA,NA,28,NA,68,NA,37,0,701.87,12.732,98
32813,12.732,80,20,4.138,NA,NA,68,101,37,NA,NA,NA,98
32814,10.823,80,20,NA,61,NA,49,101,59,0,0,19.099,98
32815,14.642,57,20,4.138,61,82,49,NA,59,0,0,12.732,75
32816,15.597,80,2,1.9099,28,71,68,101,59,0,0,15.279,98
32817,13.369,57,NA,2.8648,28,71,NA,21,59,0,0,12.732,NA
32818,10.186,80,63,4.4563,NA,82,NA,101,37,0,NA,12.732,98
32819,16.87,88,42,NA,61,NA,49,101,59,NA,0,NA,105
32820,17.825,80,90,NA,61,14,103,101,NA,0,0,11.141,98
32821,14.642,80,42,2.8648,61,14,103,NA,37,0,0,NA,NA
32822,11.459,80,42,NA,61,58,49,NA,NA,0,0,NA,98
32823,17.189,80,90,3.1831,61,NA,49,101,59,4782.3,0,12.732,98
32824,10.186,80,20,4.138,61,34,49,101,NA,0,0,17.507,98
32825,NA,88,NA,NA,28,34,68,101,37,0,0,NA,98
32826,17.825,NA,20,4.138,61,82,49,NA,59,NA,605.43,15.279,NA
32827,NA,NA,2,1.9099,61,44,49,101,59,0,NA,12.732,98
32828,12.096,80,6,0.95493,NA,58,49,101,59,0,0,12.732,64
32829,12.096,80,29,5.093,NA,82,NA,17,59,0,0,NA,24
32830,9.5493,80,NA,3.5014,28,14,99,101,37,NA,0,7.6394,98
32831,6.0479,80,19,3.5014,65,26,73,17,59,0,0,6.3662,98
32832,16.87,80,42,2.8648,NA,26,49,21,59,NA,NA,12.732,54
32833,14.324,88,63,4.4563,28,26,68,101,59,0,0,12.732,98
32834,10.186,57,63,4.4563,65,82,68,NA,59,0,0,12.732,98
32835,NA,NA,42,2.8648,61,NA,49,101,59,0,0,NA,98
32836,NA,80,42,2.8648,NA,NA,NA,101,37,0,0,12.732,NA
32837,19.735,88,NA,NA,61,35,49,101,59,0,NA,25.465,98
32838,14.324,80,90,3.1831,61,85,49,101,59,0,0,14.324,98
32839,23.237,NA,90,NA,61,85,49,101,59,0,0,6.3662,NA
32840,NA,88,90,3.1831,NA,85,99,101,59,0,0,19.099,98
32841,NA,NA,8,1.5915,61,NA,103,101,37,NA,0,NA,98
32842,10.504,80,NA,4.138,65,82,68,101,37,0,0,14.324,NA
32843,12.732,80,20,4.138,NA,35,NA,101,59,0,0,12.732,98
32844,NA,80,NA,2.8648,61,35,49,101,59,0,0,12.732,98
32845,14.006,80,20,4.138,NA,85,NA,101,59,0,0,12.732,98
32846,10.504,NA,NA,1.2732,NA,NA,68,NA,37,0,0,9.5493,NA
32847,9.231,NA,NA,3.5014,NA,58,68,101,59,0,0,15.915,NA
32848,7.3211,80,42,2.8648,61,26,70,101,59,0,0,12.732,98
32849,7.9577,NA,20,4.138,65,34,73,101,37,0,0,12.732,98
32850,NA,87,63,NA,61,34,49,101,NA,0,0,19.099,98
32851,9.8676,88,90,3.1831,61,26,49,101,59,NA,0,NA,NA
32852,8.9127,88,NA,4.138,NA,82,68,101,59,0,0,19.099,98
32853,21.327,80,7,NA,61,26,49,NA,59,572,0,12.732,98
32854,6.0479,NA,42,2.8648,65,71,73,101,59,0,NA,6.3662,98
32855,6.3662,80,NA,2.8648,NA,34,NA,21,37,0,0,12.732,98
32856,13.051,57,NA,2.8648,61,96,49,21,59,0,0,12.732,98
32857,14.324,80,19,3.5014,61,26,49,101,59,1396.1,0,12.096,98
32858,11.459,NA,3,2.2282,89,58,68,21,59,0,0,NA,98
32859,12.096,87,20,4.138,65,NA,68,101,59,0,0,19.099,98
32860,22.282,NA,NA,2.8648,61,NA,NA,101,59,0,0,8.9127,98
32861,9.5493,80,20,4.138,61,82,49,101,59,2447.2,0,15.915,NA
32862,16.234,80,63,4.4563,61,85,49,101,59,NA,0,12.732,98
32863,24.828,NA,42,2.8648,102,NA,68,NA,37,345.68,0,6.3662,NA
32864,23.237,80,42,2.8648,28,71,68,101,37,0,0,6.3662,98
32865,21.645,NA,90,3.1831,61,NA,NA,NA,37,0,0,3.8197,98
32866,11.777,88,8,1.5915,NA,96,49,101,NA,NA,0,22.282,98
32867,6.6845,NA,90,3.1831,65,NA,73,NA,59,0,0,12.732,98
32868,NA,80,20,4.138,NA,NA,68,21,37,NA,0,19.099,NA
32869,6.6845,80,NA,3.1831,65,85,NA,101,37,0,0,12.732,98
32870,NA,80,NA,NA,61,34,103,101,37,0,0,NA,98
32871,7.3211,NA,NA,2.8648,65,83,73,NA,59,NA,NA,12.732,98
32872,8.9127,88,42,2.8648,28,35,NA,NA,59,0,NA,12.732,98
32873,NA,80,20,4.138,61,44,49,NA,59,NA,0,NA,98
32874,NA,57,NA,2.8648,61,96,49,101,59,0,NA,15.279,98
32875,9.231,80,42,2.8648,65,34,68,101,59,692.01,0,15.915,98
32876,14.642,NA,20,4.138,NA,83,49,101,59,4782.3,0,12.732,98
32877,20.69,80,90,3.1831,61,94,NA,101,59,0,0,12.732,98
32878,14.961,80,42,2.8648,28,71,68,21,37,0,0,4.4563,NA
32879,NA,NA,42,2.8648,65,71,73,NA,59,0,0,9.5493,98
32880,7.0028,80,90,3.1831,65,85,73,101,37,0,0,6.3662,98
32881,9.231,NA,42,2.8648,61,26,49,101,59,0,0,12.732,98
32882,14.642,57,42,2.8648,102,82,NA,NA,37,0,0,10.504,98
32883,7.6394,80,42,2.8648,61,26,49,101,59,918.32,0,15.915,98
32884,15.279,80,NA,3.8197,61,NA,49,NA,NA,NA,0,19.099,98
32885,6.0479,92,90,3.1831,65,71,NA,NA,59,189.08,0,7.6394,98
32886,9.5493,80,42,2.8648,61,96,49,101,59,0,0,15.915,98
32887,5.7296,NA,42,2.8648,NA,NA,73,101,59,0,0,11.141,98
32888,8.9127,80,90,3.1831,65,34,68,NA,37,3348.6,NA,12.732,98
32889,24.192,NA,7,1.2732,NA,NA,68,101,37,NA,NA,2.2282,98
32890,7.9577,NA,90,3.1831,65,NA,NA,21,59,0,0,12.732,98
32891,NA,80,63,4.4563,28,94,99,21,NA,1491.9,0,11.141,98
32892,7.6394,80,42,2.8648,65,NA,99,101,59,0,0,12.732,NA
32893,9.5493,NA,42,2.8648,28,71,99,101,37,0,0,12.096,98
32894,16.552,80,NA,NA,NA,58,49,101,NA,0,NA,12.732,98
32895,9.8676,NA,NA,3.1831,NA,34,103,101,37,0,0,12.732,98
32896,NA,80,NA,2.8648,61,NA,49,101,59,1092.4,0,12.732,98
32897,14.961,88,42,NA,89,85,99,101,37,NA,0,11.141,98
32898,10.823,80,19,3.5014,61,14,103,NA,37,0,0,5.7296,98
32899,18.144,88,63,4.4563,61,94,49,101,NA,0,0,NA,98
32900,14.324,80,NA,2.8648,61,44,49,101,59,NA,NA,15.279,98
32901,22.918,80,7,1.2732,102,71,68,NA,37,0,NA,31.513,NA
32902,7.6394,36,20,4.138,NA,16,68,101,59,0,0,12.732,98
32903,7.0028,80,90,3.1831,65,NA,NA,101,59,0,0,6.3662,98
32904,14.642,80,NA,2.8648,28,85,68,NA,37,0,NA,10.504,NA
32905,NA,NA,3,2.2282,65,NA,99,101,59,NA,0,12.732,32
32906,12.096,57,90,3.1831,NA,83,49,101,59,0,0,19.099,98
32907,11.141,80,42,2.8648,61,NA,49,NA,59,0,0,17.507,98
32908,16.552,80,NA,NA,NA,NA,49,101,59,0,0,12.732,NA
32909,7.0028,NA,42,2.8648,NA,NA,NA,NA,59,0,NA,NA,98
32910,18.462,80,42,2.8648,61,34,49,NA,59,4782.3,0,19.099,98
32911,6.0479,80,NA,1.9099,65,71,70,21,37,0,0,6.3662,98
32912,NA,80,42,2.8648,28,14,NA,101,37,0,0,14.324,NA
32913,14.324,80,63,4.4563,61,34,49,101,59,0,0,12.732,98
32914,7.3211,80,90,3.1831,65,34,73,101,NA,0,0,6.3662,NA
32915,7.6394,NA,19,NA,NA,14,103,NA,37,0,0,NA,98
32916,28.011,88,7,1.2732,102,35,68,NA,59,0,0,1.5915,98
32917,7.6394,80,NA,2.8648,65,85,73,101,59,0,0,11.141,32
32918,9.231,80,20,NA,65,NA,73,101,37,0,0,22.918,NA
32919,14.961,80,42,2.8648,61,26,49,101,59,900.5,0,12.732,98
32920,14.642,80,NA,2.8648,NA,14,99,101,NA,0,0,11.777,NA
32921,13.687,80,81,4.7746,61,82,49,NA,59,4782.3,0,17.507,98
32922,20.69,80,20,4.138,61,96,49,101,59,0,NA,6.3662,98
32923,9.5493,NA,7,NA,65,NA,NA,101,59,0,0,12.732,98
32924,21.327,87,20,4.138,61,85,49,NA,59,0,692.01,12.732,98
32925,NA,NA,42,NA,NA,14,68,101,NA,0,NA,NA,98
32926,13.369,80,42,2.8648,61,58,49,101,59,0,0,14.324,98
32927,9.8676,NA,42,2.8648,NA,NA,49,101,NA,0,NA,15.915,98
32928,14.961,80,6,0.95493,89,71,99,101,37,0,0,12.732,98
32929,17.825,88,63,4.4563,61,85,103,101,37,0,NA,22.282,98
32930,7.3211,NA,42,2.8648,65,85,68,101,37,0,0,11.141,98
32931,21.008,NA,NA,4.138,102,NA,68,NA,37,0,NA,7.9577,98
32932,NA,80,NA,2.8648,61,34,49,101,59,NA,0,12.732,98
32933,NA,80,90,3.1831,NA,26,49,101,59,0,0,12.732,98
32934,NA,80,NA,2.5465,65,71,NA,101,59,0,0,4.7746,NA
32935,12.732,NA,42,2.8648,28,26,68,101,37,0,NA,12.732,98
32936,18.78,57,63,NA,61,82,49,101,59,0,0,12.732,98
32937,20.372,80,7,1.2732,61,35,49,101,NA,0,0,12.732,NA
32938,13.369,80,20,4.138,61,34,49,101,NA,0,472.69,19.099,98
32939,NA,80,20,4.138,61,96,49,101,59,0,0,12.732,98
32940,14.324,NA,42,2.8648,65,NA,73,21,37,0,NA,12.732,98
32941,9.5493,80,90,NA,62,34,99,101,NA,0,NA,14.324,NA
32942,12.414,88,42,2.8648,65,34,68,101,NA,0,0,20.69,98
32943,15.279,80,90,3.1831,61,85,103,NA,37,NA,NA,12.732,98
32944,10.504,80,90,NA,28,26,99,NA,NA,0,0,15.915,98
32945,20.054,NA,42,2.8648,61,NA,49,101,59,0,0,NA,98
32946,7.9577,80,20,4.138,28,82,68,101,37,0,NA,14.006,98
32947,12.414,80,20,4.138,NA,85,99,NA,59,0,NA,19.099,98
32948,11.141,NA,42,NA,65,58,99,21,37,0,NA,12.732,98
32949,19.417,NA,20,NA,61,NA,NA,69,59,NA,NA,NA,NA
32950,8.9127,NA,NA,3.1831,NA,NA,103,101,37,0,NA,4.7746,NA
32951,8.2761,80,NA,4.138,NA,14,NA,21,37,0,0,12.732,98
32952,10.504,57,20,4.138,65,34,68,101,37,0,0,15.915,98
32953,17.189,NA,NA,5.093,NA,82,49,101,59,0,0,19.099,98
32954,10.504,80,18,3.8197,65,14,99,17,NA,0,0,9.5493,47
32955,7.3211,80,3,2.2282,65,71,68,NA,37,0,0,7.6394,98
32956,17.825,NA,NA,NA,61,26,NA,101,NA,0,0,9.5493,NA
32957,NA,NA,90,3.1831,61,26,NA,69,59,0,0,14.324,98
32958,10.823,80,42,2.8648,28,14,68,101,37,0,0,NA,98
32959,11.459,80,42,2.8648,61,26,49,101,59,0,0,12.732,NA
32960,19.735,80,20,4.138,61,34,NA,101,NA,0,0,12.732,NA
32961,18.144,87,81,4.7746,61,82,49,17,NA,4782.3,NA,15.915,50
32962,6.6845,80,90,NA,65,NA,68,101,37,0,0,7.9577,98
32963,NA,80,42,2.8648,65,85,73,101,59,0,NA,12.732,98
32964,6.6845,80,90,3.1831,65,58,73,NA,37,0,0,12.732,98
32965,NA,36,20,NA,28,NA,68,15,59,0,0,12.732,98
32966,10.186,80,90,3.1831,28,NA,99,101,NA,0,0,12.732,98
32967,14.324,80,63,4.4563,102,58,70,17,37,0,0,12.732,24
32968,NA,88,42,2.8648,65,NA,NA,NA,NA,NA,0,NA,NA
32969,9.5493,80,NA,2.8648,61,26,49,101,59,0,0,11.141,98
32970,NA,80,63,4.4563,61,82,49,101,59,NA,0,14.324,98
32971,6.3662,80,90,3.1831,NA,82,73,NA,NA,0,0,0.63662,98
32972,18.78,NA,2,1.9099,61,96,49,101,59,0,0,12.732,NA
32973,15.597,NA,20,4.138,61,34,49,101,59,0,0,19.099,98
32974,NA,NA,42,NA,61,14,49,101,59,NA,0,12.732,98
32975,NA,80,42,2.8648,61,NA,49,101,59,NA,NA,12.732,98
32976,NA,80,90,3.1831,65,71,68,101,NA,NA,0,NA,98
32977,21.963,NA,NA,2.8648,61,NA,49,101,59,0,0,11.141,98
32978,5.4113,80,4,2.5465,65,44,73,101,59,NA,0,4.7746,98
32979,23.555,57,7,1.2732,61,83,49,101,59,0,NA,NA,98
32980,19.417,88,3,2.2282,61,71,49,101,59,NA,0,12.732,98
32981,7.3211,80,42,2.8648,65,34,73,101,59,0,0,12.732,NA
32982,10.504,80,2,1.9099,61,26,49,NA,59,0,0,12.732,98
32983,NA,80,NA,NA,28,34,68,101,59,0,0,NA,98
32984,7.6394,NA,2,1.9099,61,71,49,NA,59,0,0,12.732,64
32985,9.5493,80,20,4.138,NA,14,103,101,37,0,0,12.732,NA
32986,9.8676,80,42,NA,61,96,49,101,59,0,0,15.915,98
32987,NA,NA,3,NA,65,71,73,NA,NA,0,NA,12.732,98
32988,17.507,80,19,3.5014,NA,NA,49,NA,59,0,0,12.732,98
32989,12.732,80,3,2.2282,28,71,99,21,37,NA,0,11.459,98
32990,7.0028,80,90,3.1831,61,NA,49,101,NA,0,0,9.5493,39
32991,7.0028,80,90,3.1831,65,83,68,101,59,0,0,12.732,98
32992,16.552,NA,42,2.8648,61,85,NA,101,59,0,0,4.4563,NA
32993,14.642,80,3,2.2282,61,71,103,NA,37,0,0,11.141,98
32994,22.918,NA,42,2.8648,NA,NA,49,NA,NA,0,0,7.9577,98
32995,15.597,NA,90,3.1831,61,26,49,101,NA,0,600.65,12.732,98
32996,NA,80,19,3.5014,61,44,49,NA,59,NA,0,12.732,NA
32997,6.6845,80,2,1.9099,89,85,99,21,37,0,0,NA,98
32998,6.0479,80,42,NA,65,85,68,21,37,0,0,11.141,98
32999,13.369,80,18,3.8197,61,NA,NA,101,59,0,0,14.324,NA
33000,9.8676,80,NA,3.1831,28,14,99,101,NA,0,0,6.3662,98
33001,5.7296,80,4,2.5465,65,85,73,101,59,NA,0,4.4563,98
33002,10.186,80,90,3.1831,65,NA,70,101,37,NA,0,NA,98
33003,14.324,80,42,2.8648,61,71,103,NA,37,0,NA,11.141,98
33004,14.324,NA,NA,4.4563,61,85,49,NA,59,0,605.43,12.732,47
33005,7.9577,80,90,3.1831,NA,14,68,NA,37,0,NA,12.732,NA
33006,13.369,80,NA,2.8648,61,96,49,101,59,NA,0,14.324,98
33007,11.459,NA,42,NA,65,NA,68,21,NA,0,0,NA,98
33008,18.78,80,3,2.2282,61,58,49,101,59,0,0,12.732,98
33009,5.7296,NA,42,2.8648,65,14,73,101,37,0,NA,12.732,98
33010,11.459,80,42,2.8648,28,96,68,101,59,NA,NA,NA,98
33011,6.3662,57,90,3.1831,65,82,73,101,37,0,0,5.7296,98
33012,8.5944,NA,20,4.138,NA,34,103,101,37,0,NA,12.732,98
33013,13.687,NA,90,3.1831,28,44,68,21,NA,0,0,12.732,NA
33014,NA,NA,18,3.8197,61,26,49,101,NA,0,NA,14.324,98
33015,14.642,80,63,NA,NA,82,49,NA,NA,0,0,12.732,98
33016,NA,80,90,3.1831,NA,34,49,101,59,0,0,19.099,98
33017,17.189,80,42,NA,61,NA,49,NA,59,0,NA,17.507,98
33018,NA,80,4,NA,62,82,68,101,59,0,0,12.732,98
33019,12.414,80,6,0.95493,NA,58,49,NA,59,NA,0,12.732,98
